dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/MAAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/H/medium,Toto-Open-Base-1.0,37398.41667,157.5728981,7.473105004,0.7566620283,0.5795229645,0.6969685872,0.9660157703,6.472265453,193.3867024,11.70985857,0.452507859,0.3562059739,Web/CloudOps,7
m_dense/D/short,Toto-Open-Base-1.0,20314.09185,11139,51.54292824,0.7633603786,0.1379826619,0.111935843,0.1106136294,8.515403944,142.5275126,0.2467362069,0.08922843298,0.0745206581,Transport,1
ett2/H/long,Toto-Open-Base-1.0,21834922.12,250.4522817,9.895243262,1.077451519,0.1819867424,0.1717069757,0.1776895674,8.036886582,4672.785264,63.99019775,0.1355077405,0.1082210883,Energy,7
bizitobs_application/10S/medium,Toto-Open-Base-1.0,135623775.6,3939721.813,1075.867917,2.303904467,0.03309280396,0.03302663167,0.03399109523,17.39248079,11645.76213,0.4572948033,0.04224616662,0.03422610427,Web/CloudOps,2
ett2/W/short,Toto-Open-Base-1.0,99790116.57,5574654.857,1591.609794,0.9866367346,0.1466089998,0.143275312,0.1567967449,11.79440226,9989.500316,0.8379657713,0.1335116358,0.1058714494,Energy,7
m4_weekly/W/short,Toto-Open-Base-1.0,1183982.392,477587.8294,339.1406685,2.399577752,0.08559447641,0.08309790376,0.09231963647,20.03856176,1088.10955,0.1982366778,0.061786168,0.049082368,Econ/Fin,1
jena_weather/10T/short,Toto-Open-Base-1.0,3224.957937,766.3789187,5.19020066,0.2656077383,0.2951250528,0.4302952358,0.5413362049,2.447266509,56.78871311,0.3527291101,0.03223765357,0.02662086378,Nature,21
bitbrains_rnd/H/short,Toto-Open-Base-1.0,12556663.97,1934760.008,139.8294697,5.637954952,0.748071646,0.3988558514,0.5126118129,194.5472316,3543.538341,15.50825784,0.6119621858,0.5927710423,Web/CloudOps,2
ett1/W/short,Toto-Open-Base-1.0,4061652.857,1412445.286,901.6033761,1.578953942,0.7711945942,0.4131914548,0.5430430004,8.184546837,2015.354276,0.8019575683,0.3587695026,0.2629936609,Energy,7
solar/H/long,Toto-Open-Base-1.0,229425639.3,826.3135645,12.58941638,0.9574328268,3.103650801,1.13842416,1.450042967,5.574609656,15146.80294,525.1673257,0.436498062,0.3313992776,Energy,1
sz_taxi/15T/medium,Toto-Open-Base-1.0,40822.83077,16.65023872,2.799652152,0.5453405167,9227365555594,0.3907462878,0.4130393525,4.340224252,202.0466054,18.8038091,0.2605543631,0.2054407513,Transport,1
loop_seattle/H/medium,Toto-Open-Base-1.0,320976.3534,72.4425882,4.540610488,0.9291967897,0.1228339669,0.09776583928,0.1037258278,7.571202991,566.5477503,10.01366808,0.08025478219,0.06448085654,Transport,1
saugeen/M/short,Toto-Open-Base-1.0,762.5173456,428.9092262,12.91658093,0.7569064687,0.3590344247,0.3242794446,0.3679617927,5.364999916,27.61371662,0.8290466133,0.3877945088,0.2987905772,Nature,1
ett2/15T/short,Toto-Open-Base-1.0,9.490230887,8.237386068,1.822001721,0.7858460986,0.112535502,0.1269984836,0.1317325047,5.123620462,3.080621835,0.1462480777,0.08649690337,0.06808393659,Energy,7
ett1/D/short,Toto-Open-Base-1.0,58832.92698,44959.96825,137.6339658,1.658963218,1.487493703,0.3903144231,0.4549627879,10.99019236,242.5549979,0.6370787475,0.3615001765,0.2838008056,Energy,7
